App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero2,media_inst_grp_ver,mediana_inst_grp_ver,med_versandroid
EC Calgary,FAMILY,5.0,6.0,8.1M,100,Free,0.0,Teen,Education,2018-06-26,3.8.0,4.1 and up,5.0,0.0,12.0,8100.0,2.0,1.0,3.0,3,2123,71.0,4.0,3,1.0,9,2.057603686635945,2,2,3.0
Friday: Smart Personal Assistant,PRODUCTIVITY,4.4,2087.0,8.3M,100000,Free,0.0,Everyone,Productivity,2018-06-24,20,5.0 and up,11.0,3.0,15.0,8300.0,2.0,1.0,1.0,18,2125,71.0,4.0,20,1.0,10,2.057603686635945,3,3,3.0
Sokoban Land DX,FAMILY,3.9,46.0,20M,10000,Paid,2.99,Everyone,Puzzle,2018-01-29,1.0.6,2.3 and up,9.0,2.0,12.0,20000.0,3.0,0.0,1.0,35,2271,76.0,3.0,1,0.0,12,2.66,2,2,2.0
BD tools,TOOLS,4.0,21.0,210k,10000,Free,0.0,Everyone,Tools,2015-12-18,"6,1",4.2 and up,9.0,2.0,13.0,210.0,6.0,1.0,1.0,15,3044,101.0,0.0,6,2.0,8,2.7002237136465324,2,2,3.0
Best Hairstyles step by step,BEAUTY,4.5,45452.0,9.2M,5000000,Free,0.0,Everyone,Beauty,2018-07-19,"1,25",4.0 and up,14.0,4.0,10.0,9200.0,2.0,1.0,1.0,12,2100,70.0,5.0,1,0.0,6,2.057603686635945,2,2,3.0
EO Global,BUSINESS,2.6,13.0,8.9M,1000,Free,0.0,Everyone,Business,2016-10-20,"3,2",4.1 and up,7.0,1.0,2.0,8900.0,2.0,1.0,1.0,2,2737,91.0,3.0,3,1.0,9,3.350515463917526,2,2,3.0
DRAGON QUEST V,FAMILY,4.7,1667.0,17M,10000,Paid,14.99,Teen,Role Playing,2018-08-01,1.0.3,2.3 and up,9.0,2.0,12.0,17000.0,3.0,0.0,3.0,36,2087,70.0,5.0,1,0.0,12,2.25,3,3,3.0
Builder Craft: House Building & Exploration,FAMILY,4.2,20807.0,52M,1000000,Free,0.0,Everyone 10+,Simulation,2017-08-02,"1,3",4.1 and up,13.0,4.0,12.0,52000.0,5.0,1.0,5.0,34,2451,82.0,1.0,1,0.0,9,3.6554621848739495,2,2,4.0
Z Ringtones PREMIUM 2018,PERSONALIZATION,4.5,10158.0,3.6M,500000,Free,0.0,Everyone,Personalization,2018-03-01,"1,5",4.0.3 and up,12.0,3.0,7.0,3600.0,1.0,1.0,1.0,9,2240,75.0,2.0,1,0.0,7,2.057603686635945,3,3,2.0
Dude Perfect,SPORTS,4.5,97.0,1.9M,10000,Free,0.0,Everyone,Sports,2017-06-28,1,4.1 and up,9.0,2.0,20.0,1900.0,6.0,1.0,1.0,23,2486,83.0,1.0,1,0.0,9,2.057603686635945,2,2,3.0
Digital TV,ENTERTAINMENT,3.1,5241.0,Varies with device,5000000,Free,0.0,Everyone,Entertainment,2018-06-06,Varies with device,6.0 and up,14.0,4.0,32.0,0.0,6.0,1.0,1.0,17,2143,71.0,4.0,100,2.0,2,3.350515463917526,2,2,3.0
LinkedIn Learning: Online Courses to Learn Skills,EDUCATION,4.6,7973.0,18M,1000000,Free,0.0,Everyone,Education,2018-07-27,0.29.74,4.4 and up,13.0,4.0,31.0,18000.0,3.0,1.0,1.0,3,2092,70.0,5.0,0,0.0,11,2.66,2,2,3.0
"Pedometer, Step Counter & Weight Loss Tracker App",HEALTH_AND_FITNESS,4.6,548021.0,27M,10000000,Free,0.0,Everyone,Health & Fitness,2018-08-02,p5.7.1,4.1 and up,15.0,5.0,17.0,27000.0,4.0,1.0,1.0,20,2086,70.0,5.0,100,2.0,9,3.6554621848739495,2,2,3.0
Children's cartoons (Mithu-Mina-Raju),COMICS,4.6,279.0,3.3M,100000,Free,0.0,Everyone,Comics,2017-12-18,"1,6",4.0 and up,11.0,3.0,16.0,3300.0,6.0,1.0,1.0,19,2313,77.0,3.0,1,0.0,6,3.6265060240963853,3,3,3.0
Lord Fairfax EMS Council,MEDICAL,0.0,0.0,30M,50,Free,0.0,Everyone,Medical,2018-07-17,1,4.0.3 and up,4.0,0.0,0.0,30000.0,4.0,1.0,1.0,0,2102,70.0,5.0,1,0.0,7,2.373076923076923,2,2,3.0
SBB Mobile,MAPS_AND_NAVIGATION,3.7,20605.0,Varies with device,1000000,Free,0.0,Everyone,Maps & Navigation,2018-08-06,Varies with device,Varies with device,13.0,4.0,18.0,0.0,6.0,1.0,1.0,21,2082,69.0,5.0,100,2.0,13,2.66,2,2,2.0
Find Real Love — YouLove Premium Dating,DATING,4.5,212626.0,11M,10000000,Free,0.0,Mature 17+,Dating,2018-07-31,4.17.2,4.1 and up,15.0,5.0,4.0,11000.0,2.0,1.0,2.0,5,2088,70.0,5.0,4,2.0,9,3.872093023255814,4,4,3.0
NPR One,NEWS_AND_MAGAZINES,3.9,13217.0,8.8M,1000000,Free,0.0,Teen,News & Magazines,2018-08-03,1.8.7.0,5.0 and up,13.0,4.0,11.0,8800.0,2.0,1.0,3.0,14,2085,70.0,5.0,1,0.0,10,2.6990131578947367,2,2,3.0
The FP Shield,NEWS_AND_MAGAZINES,0.0,0.0,11M,10,Free,0.0,Everyone,News & Magazines,2018-02-01,1.1.0,4.4 and up,3.0,0.0,11.0,11000.0,2.0,1.0,1.0,14,2268,76.0,3.0,1,0.0,11,2.66,4,4,3.0
Dream League Soccer 2018,GAME,4.6,9883806.0,74M,100000000,Free,0.0,Everyone,Sports,2018-07-16,5064,4.4 and up,17.0,5.0,30.0,74000.0,5.0,1.0,1.0,23,2103,70.0,5.0,50,2.0,11,1.3285198555956679,2,2,3.0
Patchcord.ca Inc. App Launcher,BUSINESS,0.0,0.0,3.7M,10,Free,0.0,Everyone,Business,2016-12-23,"1,21",4.0 and up,3.0,0.0,2.0,3700.0,1.0,1.0,1.0,2,2673,89.0,3.0,1,0.0,6,3.6554621848739495,2,2,3.0
FG Radio - Radios de France,FAMILY,0.0,0.0,6.5M,10,Free,0.0,Everyone,Entertainment,2018-06-10,1,4.2 and up,3.0,0.0,12.0,6500.0,1.0,1.0,1.0,17,2139,71.0,4.0,1,0.0,8,2.057603686635945,4,4,3.0
Ay,VIDEO_PLAYERS,3.8,11.0,3.6M,5000,Free,0.0,Teen,Video Players & Editors,2018-05-04,1.0.261,2.3 and up,8.0,1.0,26.0,3600.0,1.0,1.0,3.0,33,2176,73.0,2.0,1,0.0,12,1.6111111111111112,2,2,3.0
Peak – Brain Games & Training,FAMILY,4.4,272321.0,Varies with device,10000000,Free,0.0,Everyone,Education;Brain Games,2018-08-03,3.14.15,5.0 and up,15.0,5.0,12.0,0.0,6.0,1.0,1.0,3,2085,70.0,5.0,3,1.0,10,3.6554621848739495,2,2,3.0
NBC News,NEWS_AND_MAGAZINES,4.1,63020.0,Varies with device,5000000,Free,0.0,Everyone 10+,News & Magazines,2018-02-13,Varies with device,Varies with device,14.0,4.0,11.0,0.0,6.0,1.0,5.0,14,2256,75.0,2.0,100,2.0,13,2.6990131578947367,2,2,3.0
Strange Hero: Future Battle,GAME,4.2,88901.0,73M,10000000,Free,0.0,Teen,Action,2018-05-24,11.0.0,4.0 and up,15.0,5.0,30.0,73000.0,5.0,1.0,3.0,44,2156,72.0,4.0,11,2.0,6,2.373076923076923,2,2,4.0
KLM - Royal Dutch Airlines,TRAVEL_AND_LOCAL,3.7,7705.0,40M,1000000,Free,0.0,Everyone,Travel & Local,2018-08-06,9.7.1,4.1 and up,13.0,4.0,22.0,40000.0,4.0,1.0,1.0,25,2082,69.0,5.0,9,2.0,9,2.1333333333333333,4,4,3.0
Hot Bhojpuri Video songs,FAMILY,4.1,28892.0,6.3M,5000000,Free,0.0,Teen,Entertainment,2018-07-11,"1,3",4.0 and up,14.0,4.0,12.0,6300.0,1.0,1.0,3.0,17,2108,70.0,5.0,1,0.0,6,1.6111111111111112,4,4,3.0
DX Simulation Belt for Build henshin,FAMILY,4.5,182.0,39M,10000,Free,0.0,Everyone,Simulation,2018-07-11,2,4.1 and up,9.0,2.0,12.0,39000.0,4.0,1.0,1.0,34,2108,70.0,5.0,2,1.0,9,2.892857142857143,3,3,3.0
EyeEm - Camera & Photo Filter,PHOTOGRAPHY,4.2,215343.0,44M,10000000,Free,0.0,Everyone,Photography,2018-07-14,6.4.3,4.0.3 and up,15.0,5.0,29.0,44000.0,4.0,1.0,1.0,43,2105,70.0,5.0,6,2.0,7,2.373076923076923,4,4,4.0
Geo Tracker - GPS tracker,TRAVEL_AND_LOCAL,4.5,42849.0,Varies with device,1000000,Free,0.0,Everyone,Travel & Local,2016-08-10,Varies with device,Varies with device,13.0,4.0,22.0,0.0,6.0,1.0,1.0,25,2808,94.0,2.0,100,2.0,13,2.7002237136465324,3,3,3.0
BP-Tech,FAMILY,3.2,12.0,13M,1000,Free,0.0,Everyone,Casual,2018-02-03,1.3_4,4.0 and up,7.0,1.0,12.0,13000.0,2.0,1.0,1.0,38,2266,76.0,3.0,1,0.0,6,2.7002237136465324,2,2,3.0
BJ’s Mobile App,SHOPPING,4.0,4722.0,35M,500000,Free,0.0,Everyone,Shopping,2018-07-09,3.6.5,4.1 and up,12.0,3.0,27.0,35000.0,4.0,1.0,1.0,37,2110,70.0,5.0,3,1.0,9,2.7002237136465324,2,2,3.0
EF Summits,TRAVEL_AND_LOCAL,0.0,0.0,19M,100,Free,0.0,Everyone,Travel & Local,2018-05-20,1.1.3,4.4 and up,5.0,0.0,22.0,19000.0,3.0,1.0,1.0,25,2160,72.0,4.0,1,0.0,11,2.057603686635945,2,2,3.0
IFTTT,PRODUCTIVITY,4.3,117255.0,Varies with device,1000000,Free,0.0,Everyone,Productivity,2018-08-06,Varies with device,Varies with device,13.0,4.0,15.0,0.0,6.0,1.0,1.0,18,2082,69.0,5.0,100,2.0,13,1.3285198555956679,4,4,3.0
News by The Times of India Newspaper - Latest News,NEWS_AND_MAGAZINES,4.2,522205.0,Varies with device,10000000,Free,0.0,Everyone,News & Magazines,2018-08-07,Varies with device,Varies with device,15.0,5.0,11.0,0.0,6.0,1.0,1.0,14,2081,69.0,5.0,100,2.0,13,2.889502762430939,2,2,3.0
Nubank,FINANCE,4.7,130582.0,24M,5000000,Free,0.0,Everyone,Finance,2018-08-02,Varies with device,Varies with device,14.0,4.0,8.0,24000.0,3.0,1.0,1.0,10,2086,70.0,5.0,100,2.0,13,3.6265060240963853,2,2,3.0
Offroad Pickup Truck R,FAMILY,4.4,6367.0,96M,1000000,Free,0.0,Everyone,Simulation,2017-07-14,"1,4",2.3 and up,13.0,4.0,12.0,96000.0,5.0,1.0,1.0,34,2470,82.0,1.0,1,0.0,12,2.66,2,2,3.0
RPG ブレイジング ソウルズ アクセレイト,FAMILY,3.4,159.0,3.1M,1000,Paid,10.99,Teen,Role Playing,2018-04-26,"2,12",2.3 and up,7.0,1.0,12.0,3100.0,6.0,0.0,3.0,36,2184,73.0,2.0,2,1.0,12,2.66,2,2,3.0
BN Pro Arial Legacy Text,LIBRARIES_AND_DEMO,3.7,83.0,414k,10000,Free,0.0,Everyone,Libraries & Demo,2017-02-05,2.3.2,1.6 and up,9.0,2.0,5.0,414.0,6.0,1.0,1.0,8,2629,88.0,0.0,2,1.0,0,2.373076923076923,2,2,3.0
Advanced EX for FIAT,TOOLS,3.5,138.0,141k,5000,Paid,4.99,Everyone,Tools,2015-03-05,"1,6",1.6 and up,8.0,1.0,13.0,141.0,6.0,0.0,1.0,15,3332,111.0,0.0,1,0.0,0,2.25,2,2,3.0
K PLUS,FINANCE,4.4,124324.0,Varies with device,10000000,Free,0.0,Everyone,Finance,2018-06-26,4.6.0,4.2 and up,15.0,5.0,8.0,0.0,6.0,1.0,1.0,10,2123,71.0,4.0,4,2.0,8,2.057603686635945,4,4,3.0
BX Memo,FAMILY,4.3,131.0,2.0M,5000,Free,0.0,Everyone,Education,2016-11-17,3.3.1,2.2 and up,8.0,1.0,12.0,2000.0,6.0,1.0,1.0,3,2709,90.0,2.0,3,1.0,1,3.3933333333333335,2,2,3.0
BZWBK24 mobile,FINANCE,4.5,64959.0,39M,1000000,Free,0.0,Everyone,Finance,2018-06-18,5.0.1,4.1 and up,13.0,4.0,8.0,39000.0,4.0,1.0,1.0,10,2131,71.0,4.0,5,2.0,9,2.732075471698113,2,2,3.0
AdWords Express,BUSINESS,4.1,7149.0,11M,1000000,Free,0.0,Everyone,Business,2018-07-31,2.6.158,4.0 and up,13.0,4.0,2.0,11000.0,2.0,1.0,1.0,2,2088,70.0,5.0,2,1.0,6,2.25,2,2,3.0
US DV Lottery 2020 Apply,TRAVEL_AND_LOCAL,4.6,41.0,2.0M,10000,Free,0.0,Everyone,Travel & Local,2018-01-14,"1,02",4.0 and up,9.0,2.0,22.0,2000.0,6.0,1.0,1.0,25,2286,76.0,3.0,1,0.0,6,2.66,4,4,3.0
"Town of Princeton, BC",PRODUCTIVITY,4.8,4.0,31M,100,Free,0.0,Everyone,Productivity,2018-06-25,3.3.8,4.0 and up,5.0,0.0,15.0,31000.0,4.0,1.0,1.0,18,2124,71.0,4.0,3,1.0,6,3.6554621848739495,4,4,3.0
Garden Photo Frames - Garden Photo Editor,PHOTOGRAPHY,4.4,1864.0,13M,500000,Free,0.0,Everyone,Photography,2018-05-03,22,4.0.3 and up,12.0,3.0,29.0,13000.0,2.0,1.0,1.0,43,2177,73.0,2.0,22,1.0,7,2.7002237136465324,3,3,3.0
i am EB,PHOTOGRAPHY,5.0,1.0,5.4M,10,Free,0.0,Teen,Photography,2017-02-01,1,4.1 and up,3.0,0.0,29.0,5400.0,1.0,1.0,3.0,43,2633,88.0,0.0,1,0.0,9,2.823529411764706,4,4,4.0
edp re:dy smarthome,TOOLS,3.4,30.0,22M,5000,Free,0.0,Everyone,Tools,2017-06-07,1.2.2,4.1 and up,8.0,1.0,13.0,22000.0,3.0,1.0,1.0,15,2507,84.0,0.0,1,0.0,9,2.6990131578947367,4,4,2.0
AQ: First Contact,FAMILY,0.0,0.0,Varies with device,50000,Free,0.0,Everyone,Strategy,2018-07-26,Varies with device,Varies with device,10.0,2.0,12.0,0.0,6.0,1.0,1.0,45,2093,70.0,5.0,100,2.0,13,2.7752293577981653,3,3,3.0
BK Photography,PHOTOGRAPHY,4.3,20.0,4.8M,1000,Free,0.0,Everyone,Photography,2017-01-06,"0,1",2.3 and up,7.0,1.0,29.0,4800.0,1.0,1.0,1.0,43,2659,89.0,3.0,0,0.0,12,2.7002237136465324,2,2,3.0
Cooking Madness - A Chef's Restaurant Games,GAME,4.7,358817.0,49M,10000000,Free,0.0,Everyone,Arcade,2018-07-30,1.2.2,4.1 and up,15.0,5.0,30.0,49000.0,5.0,1.0,1.0,42,2089,70.0,5.0,1,0.0,9,2.6990131578947367,3,3,3.0
BH Bikes Premium,SPORTS,3.0,26.0,15M,1000,Free,0.0,Everyone,Sports,2017-05-09,2.1.1,5.0 and up,7.0,1.0,20.0,15000.0,3.0,1.0,1.0,23,2536,85.0,0.0,2,1.0,10,2.7002237136465324,2,2,3.0
Female Daily,BEAUTY,3.9,4354.0,42M,100000,Free,0.0,Teen,Beauty,2018-08-06,2.5.1,4.0.3 and up,11.0,3.0,10.0,42000.0,4.0,1.0,3.0,12,2082,69.0,5.0,2,1.0,7,3.396039603960396,4,4,3.0
Bluetooth Pair,TOOLS,3.5,1960.0,2.7M,1000000,Free,0.0,Everyone,Tools,2018-08-04,"2,5",4.1 and up,13.0,4.0,13.0,2700.0,6.0,1.0,1.0,15,2084,69.0,5.0,2,1.0,9,2.6990131578947367,2,2,3.0
Armed Cam Gun Pack,GAME,4.2,1012.0,50M,10000,Free,0.0,Teen,Action,2015-01-18,1.0.2,3.0 and up,9.0,2.0,30.0,50000.0,5.0,1.0,3.0,44,3378,113.0,1.0,1,0.0,2,1.6111111111111112,2,2,3.0
El Falı,FAMILY,4.8,36968.0,16M,1000000,Free,0.0,Everyone,Entertainment,2017-11-03,1.2.9,2.3 and up,13.0,4.0,12.0,16000.0,3.0,1.0,1.0,17,2358,79.0,2.0,1,0.0,12,2.889502762430939,2,2,4.0
BP Tracker-Symptoms & Solution,MEDICAL,4.2,34.0,3.2M,1000,Free,0.0,Everyone,Medical,2016-10-12,"1,2016",3.0 and up,7.0,1.0,0.0,3200.0,6.0,1.0,1.0,0,2745,92.0,0.0,1,0.0,2,2.7002237136465324,2,2,3.0
OptumRx,MEDICAL,3.4,1838.0,21M,100000,Free,0.0,Everyone,Medical,2018-07-02,2.11.0,4.0.3 and up,11.0,3.0,0.0,21000.0,3.0,1.0,1.0,0,2117,71.0,4.0,2,1.0,7,2.66,2,2,3.0
Websites.co.in Instant Website,BUSINESS,4.3,327.0,13M,10000,Free,0.0,Everyone,Business,2018-06-25,"1,48",4.1 and up,9.0,2.0,2.0,13000.0,2.0,1.0,1.0,2,2124,71.0,4.0,1,0.0,9,2.7002237136465324,3,3,2.0
Trinomial Factoring Wizard,TOOLS,4.0,22.0,82k,1000,Paid,0.99,Everyone,Tools,2014-10-10,"2,4",2.3 and up,7.0,1.0,13.0,82.0,6.0,0.0,1.0,15,3478,116.0,1.0,2,1.0,12,2.66,4,4,3.0
Fraction Calculator Plus Free,TOOLS,4.5,148506.0,11M,5000000,Free,0.0,Everyone,Tools,2018-07-15,Varies with device,Varies with device,14.0,4.0,13.0,11000.0,2.0,1.0,1.0,15,2104,70.0,5.0,100,2.0,13,2.057603686635945,4,4,3.0
"Stocks, Forex, Bitcoin, Ethereum: Portfolio & News",FINANCE,4.6,157505.0,Varies with device,5000000,Free,0.0,Everyone,Finance,2018-08-01,Varies with device,Varies with device,14.0,4.0,8.0,0.0,6.0,1.0,1.0,10,2087,70.0,5.0,100,2.0,13,2.373076923076923,2,2,4.0
Square Point of Sale - POS,BUSINESS,4.6,95912.0,Varies with device,5000000,Free,0.0,Everyone,Business,2018-07-30,Varies with device,Varies with device,14.0,4.0,2.0,0.0,6.0,1.0,1.0,2,2089,70.0,5.0,100,2.0,13,2.66,2,2,2.0
EP Mobile,MEDICAL,4.3,267.0,2.3M,50000,Free,0.0,Everyone,Medical,2018-07-08,"2,18",4.0 and up,10.0,2.0,0.0,2300.0,6.0,1.0,1.0,0,2111,70.0,5.0,2,1.0,6,2.6990131578947367,2,2,2.0
Inbox.eu,COMMUNICATION,3.7,98.0,9.7M,10000,Free,0.0,Everyone,Communication,2018-07-11,6.4.7,4.3 and up,9.0,2.0,21.0,9700.0,2.0,1.0,1.0,24,2108,70.0,5.0,6,2.0,3,2.889502762430939,4,4,3.0
Sniper Killer Shooter,GAME,4.0,119368.0,19M,10000000,Free,0.0,Teen,Action,2017-02-21,1.1.4,2.3 and up,15.0,5.0,30.0,19000.0,3.0,1.0,3.0,44,2613,87.0,2.0,1,0.0,12,2.66,2,2,2.0
Permit Test FL Florida DHSMV,FAMILY,4.7,246.0,11M,10000,Free,0.0,Everyone,Education,2017-10-12,2.9.0,4.1 and up,9.0,2.0,12.0,11000.0,2.0,1.0,1.0,3,2380,79.0,2.0,2,1.0,9,1.3285198555956679,2,2,3.0
Walmart,SHOPPING,4.4,441473.0,Varies with device,10000000,Free,0.0,Everyone,Shopping,2018-07-30,Varies with device,Varies with device,15.0,5.0,27.0,0.0,6.0,1.0,1.0,37,2089,70.0,5.0,100,2.0,13,3.6265060240963853,3,3,2.0
mySharpBranded CI Test,TOOLS,0.0,0.0,898k,1,Free,0.0,Everyone,Tools,2017-10-04,1.0.7,4.2 and up,1.0,0.0,13.0,898.0,6.0,1.0,1.0,15,2388,80.0,1.0,1,0.0,8,2.7002237136465324,4,4,4.0
R Bank,FINANCE,4.3,90.0,13M,5000,Free,0.0,Everyone,Finance,2018-05-30,5.9.1.0,5.0 and up,8.0,1.0,8.0,13000.0,2.0,1.0,1.0,10,2150,72.0,4.0,5,2.0,10,2.66,2,2,3.0
True Contact - Real Caller ID,COMMUNICATION,4.1,32283.0,Varies with device,1000000,Free,0.0,Everyone,Communication,2018-07-26,Varies with device,Varies with device,13.0,4.0,21.0,0.0,6.0,1.0,1.0,24,2093,70.0,5.0,100,2.0,13,2.66,4,4,3.0
Video Downloader For FB: Save FB Videos 2018,TOOLS,4.3,434.0,3.6M,50000,Free,0.0,Everyone,Tools,2018-08-08,1.1.9,4.0.3 and up,10.0,2.0,13.0,3600.0,1.0,1.0,1.0,15,2080,69.0,5.0,1,0.0,7,2.823529411764706,3,3,3.0
Simple Neon Blue Future Tech Keyboard Theme,PERSONALIZATION,4.1,51145.0,6.2M,10000000,Free,0.0,Everyone,Personalization,2018-06-28,1,4.0.3 and up,15.0,5.0,7.0,6200.0,1.0,1.0,1.0,9,2121,71.0,4.0,1,0.0,7,2.7002237136465324,2,2,2.0
EL AL Flights,TRAVEL_AND_LOCAL,3.1,1563.0,36M,100000,Free,0.0,Everyone,Travel & Local,2018-05-24,"4,3",4.2 and up,11.0,3.0,22.0,36000.0,4.0,1.0,1.0,25,2156,72.0,4.0,4,2.0,8,3.350515463917526,2,2,3.0
palmPEDi: Pediatric Tape,MEDICAL,4.6,66.0,2.6M,5000,Paid,0.99,Everyone,Medical,2013-12-02,"4,1",3.2 and up,8.0,1.0,0.0,2600.0,6.0,0.0,1.0,0,3790,126.0,2.0,4,2.0,2,2.7002237136465324,4,4,4.0
Checkers,GAME,4.5,375996.0,3.3M,10000000,Free,0.0,Everyone,Board,2018-08-06,1.48.0,4.1 and up,15.0,5.0,30.0,3300.0,6.0,1.0,1.0,13,2082,69.0,5.0,1,0.0,9,3.6265060240963853,3,3,3.0
Portal AR - Step Into Scotland,TRAVEL_AND_LOCAL,3.7,25.0,43M,5000,Free,0.0,Everyone,Travel & Local,2018-06-04,"1,4",7.0 and up,8.0,1.0,22.0,43000.0,4.0,1.0,1.0,25,2145,72.0,4.0,1,0.0,2,2.057603686635945,2,2,3.0
Map My Fitness Workout Trainer,HEALTH_AND_FITNESS,4.4,38343.0,55M,1000000,Free,0.0,Everyone,Health & Fitness,2018-07-27,18.7.1,5.0 and up,13.0,4.0,17.0,55000.0,5.0,1.0,1.0,20,2092,70.0,5.0,18,2.0,10,2.6990131578947367,2,2,3.0
Furrion ES Control,VIDEO_PLAYERS,1.8,26.0,2.7M,5000,Free,0.0,Everyone,Video Players & Editors,2016-09-29,1,4.2 and up,8.0,1.0,26.0,2700.0,6.0,1.0,1.0,33,2758,92.0,0.0,1,0.0,8,2.373076923076923,3,3,3.0
HealtheLife,MEDICAL,3.6,190.0,7.7M,100000,Free,0.0,Everyone,Medical,2018-01-02,2.4.0,4.4 and up,11.0,3.0,0.0,7700.0,2.0,1.0,1.0,0,2298,77.0,3.0,2,1.0,11,3.6265060240963853,4,4,3.0
Project Grand Auto Town Sandbox Beta,GAME,3.7,7885.0,28M,500000,Free,0.0,Mature 17+,Racing,2018-02-09,"1,07",4.0 and up,12.0,3.0,30.0,28000.0,4.0,1.0,2.0,46,2260,75.0,2.0,1,0.0,6,2.66,2,2,3.0
TouchPal Purple Butterfly Theme,PERSONALIZATION,4.2,7435.0,6.9M,1000000,Free,0.0,Everyone,Personalization,2018-06-28,1,4.0.3 and up,13.0,4.0,7.0,6900.0,1.0,1.0,1.0,9,2121,71.0,4.0,1,0.0,7,3.6554621848739495,4,4,3.0
Angelo Rules - Crazy day,GAME,3.9,108336.0,62M,1000000,Free,0.0,Everyone,Adventure,2016-06-27,4.0.01,4.4 and up,13.0,4.0,30.0,62000.0,5.0,1.0,1.0,32,2852,95.0,3.0,4,2.0,11,2.823529411764706,2,2,3.0
Cargo de Praça PM DF,PRODUCTIVITY,0.0,0.0,5.2M,10,Paid,2.99,Everyone,Productivity,2018-05-07,3,4.0 and up,3.0,0.0,15.0,5200.0,1.0,0.0,1.0,18,2173,72.0,4.0,3,1.0,6,2.892857142857143,3,3,3.0
B,FINANCE,3.7,800.0,32M,50000,Free,0.0,Everyone,Finance,2018-06-21,2.16.5426,4.4 and up,10.0,2.0,8.0,32000.0,4.0,1.0,1.0,10,2128,71.0,4.0,2,1.0,11,1.6111111111111112,2,2,3.0
"Call Blocker - Blacklist, SMS Blocker",COMMUNICATION,4.2,30350.0,3.7M,1000000,Free,0.0,Everyone,Communication,2018-01-16,10.0.0,4.1 and up,13.0,4.0,21.0,3700.0,1.0,1.0,1.0,24,2284,76.0,3.0,10,2.0,9,2.9078947368421053,3,3,3.0
Virtual Eye AI,TOOLS,4.4,26.0,3.8M,500,Free,0.0,Everyone,Tools,2018-05-27,"1,2",4.0 and up,6.0,0.0,13.0,3800.0,1.0,1.0,1.0,15,2153,72.0,4.0,1,0.0,6,2.823529411764706,3,3,3.0
Speech Therapy: CH,FAMILY,0.0,0.0,14M,10,Paid,1.99,Everyone,Education,2016-10-08,1,2.3.3 and up,3.0,0.0,12.0,14000.0,3.0,0.0,1.0,3,2749,92.0,0.0,1,0.0,5,2.66,2,2,2.0
CW Nuclear,BOOKS_AND_REFERENCE,3.3,15.0,12M,1000,Free,0.0,Everyone,Books & Reference,2017-11-17,"1,2",4.0 and up,7.0,1.0,6.0,12000.0,2.0,1.0,1.0,6,2344,78.0,2.0,1,0.0,6,2.057603686635945,3,3,3.0
Radio Javan,ENTERTAINMENT,4.4,46916.0,4.5M,1000000,Free,0.0,Everyone,Entertainment,2018-07-18,"7,3",4.2 and up,13.0,4.0,32.0,4500.0,1.0,1.0,1.0,17,2101,70.0,5.0,7,2.0,8,2.1333333333333333,2,2,3.0
DX Simulation for OOO Dx Belt,FAMILY,4.6,67.0,31M,10000,Free,0.0,Everyone,Simulation,2018-08-04,"1,7",4.1 and up,9.0,2.0,12.0,31000.0,4.0,1.0,1.0,34,2084,69.0,5.0,1,0.0,9,2.892857142857143,3,3,3.0
LC-DB,PHOTOGRAPHY,3.0,1.0,2.5M,10,Paid,3.49,Everyone,Photography,2017-10-20,1,4.2 and up,3.0,0.0,29.0,2500.0,6.0,0.0,1.0,43,2372,79.0,2.0,1,0.0,8,1.3285198555956679,4,4,3.0
R Programming Language,FAMILY,3.8,39.0,2.9M,1000,Free,0.0,Everyone,Education,2017-12-21,1,4.2 and up,7.0,1.0,12.0,2900.0,6.0,1.0,1.0,3,2310,77.0,3.0,1,0.0,8,2.66,2,2,3.0
Simple Notepad,PRODUCTIVITY,4.3,12321.0,713k,1000000,Free,0.0,Everyone,Productivity,2016-12-25,2.0.1,2.3 and up,13.0,4.0,15.0,713.0,6.0,1.0,1.0,18,2671,89.0,3.0,2,1.0,12,2.7002237136465324,2,2,2.0
wikiHow: how to do anything,BOOKS_AND_REFERENCE,4.4,43088.0,3.0M,1000000,Free,0.0,Teen,Books & Reference,2017-04-19,2.7.3,4.0 and up,13.0,4.0,6.0,3000.0,6.0,1.0,3.0,6,2556,85.0,0.0,2,1.0,6,2.7002237136465324,4,4,4.0
CG - Calendars Add-On,PRODUCTIVITY,3.6,49.0,2.3M,5000,Free,0.0,Everyone 10+,Productivity,2015-07-29,1.0.1,4.0 and up,8.0,1.0,15.0,2300.0,6.0,1.0,5.0,18,3186,106.0,3.0,1,0.0,6,2.823529411764706,2,2,2.0
Do Not Disturb,PRODUCTIVITY,4.3,6120.0,1.9M,100000,Free,0.0,Everyone,Productivity,2017-11-22,2.10.1,6.0 and up,11.0,3.0,15.0,1900.0,6.0,1.0,1.0,18,2339,78.0,2.0,2,1.0,2,3.350515463917526,2,2,3.0
